"Id"	"Prompt"	"RecResult"	"Transcription"	"FullyAcceptable"	"MeaningAcceptable"
"40806"	"Frag: Stiefel"	"i want boots"	"i want boots"	"correct"	"correct"
"40807"	"Frag: Grösse 42"	"forty-two"	"forty-two"	"correct"	"correct"
"40810"	"Sag: Ich möchte um 11 Uhr morgen abreisen"	"i would like to leave tomorrow at eleven a m"	"i would like to leave tomorrow at eleven a m"	"correct"	"correct"
"40812"	"Frag: Einzelzimmer"	"a room for one person"	"a room for one person"	"correct"	"correct"
"40815"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"40816"	"Frag: den Sonntagsbraten"	"i would like the sunday roast"	"i would like the sunday roast"	"correct"	"correct"
"40818"	"Frag: einen gemischten Salat"	"i would like pay with dollars"	"i would like a mixed salad"	"correct"	"correct"
"40822"	"Frag: Zimmer für 5 Nächte"	"i want a room for five nights"	"i want a room for five nights"	"correct"	"correct"
"40823"	"Sag: Ich möchte mit Postkarte bezahlen"	"can i pay with post card"	"can i pay with post card"	"correct"	"correct"
"40824"	"Frag: Zimmer für 2 Nächte"	"i want a room for two nights"	"i want a room for two nights"	"correct"	"correct"
"40826"	"Frag: Gibt es ein Fitnessstudio?"	"is there a gym"	"is there a gym"	"correct"	"correct"
"40830"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a supermarket"	"is there a supermarket"	"correct"	"correct"
"40831"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a supermarket"	"is there a supermarket"	"correct"	"correct"
"40833"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a market"	"is there a markt*v"	"incorrect"	"incorrect"
"40834"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a market"	"is there a markt*v"	"incorrect"	"incorrect"
"40836"	"Frag: Gibt es ein Fitnessstudio?"	"is there a gym"	"is there a gym"	"correct"	"correct"
"40838"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"40839"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay*z with credit card"	"incorrect"	"correct"
"40841"	"Frag: Einzelzimmer"	"i'd like a single room"	"i'd like a single room"	"correct"	"correct"
"40842"	"Frag: Einzelzimmer"	"i want a single room"	"i want a single room"	"correct"	"correct"
"40845"	"Frag: Zimmer für 7 Nächte"	"i want a room for seven nights"	"i want a room for seven nights"	"correct"	"correct"
"40846"	"Frag: Twinzimmer"	"i'd like a double room"	"i'd like a double room"	"incorrect"	"incorrect"
"40847"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i'd like to pay with the credit card"	"i'd like to pay with the credit card"	"incorrect"	"correct"
"40849"	"Frag: Wo ist das Schwimmbad?"	"where is the swimming pool"	"where is the swimming pool"	"correct"	"correct"
"40857"	"Frag: ein Wasser mit Kohlensäure"	"lisbon"	"xxx"	"incorrect"	"incorrect"
"40858"	"Frag: ein Steak"	"i want the steak"	"i want a steak"	"correct"	"correct"
"40861"	"Sag: Ich möchte mit Visa bezahlen"	"i want to pay with visa"	"i want to pay with visa"	"correct"	"correct"
"40862"	"Sag: Ich möchte mit Visa bezahlen"	"can i pay with visa"	"can i pay with visa*z"	"correct"	"correct"
"40863"	"Frag: ein Steak"	"i would like carrots"	"i would like carrots"	"incorrect"	"incorrect"
"40864"	"Frag: mein Steak blau"	"i'd like my steak blue"	"i'd like my steak blue"	"correct"	"correct"
"40865"	"Frag: Ich möchte die Dessertkarte"	"could i see the dessert menu"	"could i see the dessert menu"	"correct"	"correct"
"40866"	"Frag: Apfelkuchen"	"apple pie please"	"an apple pie please"	"correct"	"correct"
"40867"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay by post card"	"i would like to pay by post card"	"correct"	"correct"
"40869"	"Frag: mein Steak medium"	"i want my steak medium"	"i want my steak medium"	"correct"	"correct"
"40871"	"Frag: Himbeersorbet"	"i want the raspberry sorbet"	"i want the raspberry*z sorbet*z"	"correct"	"correct"
"40875"	"Frag: mein Steak rare"	"i want my steak rare"	"i want my steak rare*z"	"correct"	"correct"
"40877"	"Frag: Ich möchte die Rechnung"	"i want the check"	"i want the check"	"correct"	"correct"
"40878"	"Sag: Ich möchte mit Visa bezahlen"	"i would like to pay with visa"	"i would like to pay with visa"	"correct"	"correct"
"40879"	"Frag: den Sonntagsbraten"	"i would like a sunday roast"	"i would like the sunday roast"	"correct"	"correct"
"40885"	"Frag: ein Steak"	"i want the steak"	"i want the steak"	"correct"	"correct"
"40887"	"Sag: Ich möchte mit Mastercard bezahlen"	"i would like to pay with mastercard"	"i would like to pay with mastercard"	"correct"	"correct"
"40888"	"Frag: ein Steak"	"i would like a steak"	"i would like a steak"	"correct"	"correct"
"40890"	"Frag: Trifle"	"i want the trifle"	"i want the trifle"	"correct"	"correct"
"40892"	"Frag: einen Hamburger"	"i want a hamburger"	"i want a hamburger"	"correct"	"correct"
"40893"	"Frag: meinen Hamburger durchgebraten"	"i want my hamburger well done"	"i want my hamburger well done"	"correct"	"correct"
"40894"	"Frag: einen gemischten Salat"	"i want a mixed salad"	"i want a mixed salad"	"correct"	"correct"
"40897"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"40899"	"Sag: Ich möchte um 18 Uhr morgen abreisen"	"i would like to leave tomorrow at six pm"	"i would like to leave tomorrow at six pm"	"correct"	"correct"
"40900"	"Sag: Ich bin aus England"	"i am from england"	"i am from england"	"correct"	"correct"
"40902"	"Sag: Ich heisse John"	"my name is john"	"my name is john"	"correct"	"correct"
"40903"	"Frag: 2 Tickets nach London"	"i would like two tickets to london"	"i would like two tickets to london"	"correct"	"correct"
"40904"	"Sag: Ich bin aus der Türkei"	"i am from turkey"	"i am from turkey"	"correct"	"correct"
"40905"	"Sag: Die Hauptstadt von der Türkei ist Ankara"	"the capital city of turkey is ankara"	"the capital city of turkey is ankara"	"correct"	"correct"
"40906"	"Sag: Ich habe 1 Schwester"	"i have one sister"	"i have one sister"	"correct"	"correct"
"40908"	"Frag: Stiefel"	"i want boots"	"i want boots"	"correct"	"correct"
"40909"	"Frag: ein Sweatshirt"	"i want the sweatshirt"	"i want the sweatshirt"	"correct"	"correct"
"40912"	"Sag: Dies ist zu teuer"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"40913"	"Frag: Stiefel"	"i want boots"	"i want boots*x"	"correct"	"correct"
"40914"	"Frag: ein Ticket zum Piccadilly Circus"	"i would like tickets to please can i pay with visa"	"i would like a ticket to piccadilly circus"	"correct"	"correct"
"40917"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40918"	"Frag: Wo ist die Tate Modern?"	"where is the tate modern"	"where is the tate modern"	"correct"	"correct"
"40920"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus*z bus*z goes there"	"correct"	"correct"
"40922"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus*z goes there"	"correct"	"correct"
"40923"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"saint pauls cathedral is near the bank of england"	"saint pauls cathedral*z is near the bank of england"	"correct"	"correct"
"40924"	"Sag: Marble Arch ist gegenüber dem Hyde Park"	"marble arch is opposite hyde park"	"marble arch is opposite*z of hyde park"	"incorrect"	"correct"
"40926"	"Frag: ein Ticket für Wicked"	"uh tickets for wicked"	"a ticket for wicked"	"correct"	"correct"
"40927"	"Sag: Ich möchte in der Mitte sitzen"	"i want to sit in the middle"	"i want to sit in the middle"	"correct"	"correct"
"40928"	"Frag: Tickets für das Naturhistorische Museum"	"i would like a ticket for the national museum"	"i would like a ticket for the national museum"	"incorrect"	"incorrect"
"40929"	"Frag: 2 Tickets"	"two tickets"	"two tickets"	"correct"	"correct"
"40930"	"Frag: 2 Tickets"	"i come from"	"xxx"	"incorrect"	"incorrect"
"40931"	"Sag: Ich möchte heute Abend gehen"	"i would like to go two nights"	"i would like to go tonight"	"correct"	"correct"
"40932"	"Sag: Ich möchte in der siebten Reihe sitzen"	"i would like to sit in the seventh row"	"i would like to sit in the seventh row"	"correct"	"correct"
"40934"	"Frag: 3 Musical-Tickets"	"three musical tickets"	"three*z musical tickets"	"correct"	"correct"
"40939"	"Frag: Wo ist der Zoo?"	"where is the zoo"	"where is the zoo"	"correct"	"correct"
"40942"	"Frag: Welcher Bus fährt dorthin?"	"which bus goes there"	"which bus goes there"	"correct"	"correct"
"40943"	"Frag: Wo ist das Naturhistorische Museum?"	"where is the natural history museum"	"where is the national history museum"	"correct"	"correct"
"40944"	"Frag: 4 Tickets nach London"	"i would like four tickets to london"	"i would like four tickets to london"	"correct"	"correct"
"40945"	"Sag: Ich möchte am Montagmorgen abreisen"	"i would like to leave on monday morning"	"i would like to leave on monday morning"	"correct"	"correct"
"40946"	"Sag: Ich bin aus Portugal"	"i am from portugal"	"i am from portugal"	"correct"	"correct"
"40949"	"Sag: Ich bin aus Australien"	"i am from australia"	"i am from australia"	"correct"	"correct"
"40952"	"Frag: ein T-Shirt"	"i want a sweatshirt"	"i want a sweatshirt"	"incorrect"	"incorrect"
"40954"	"Frag: Stiefel"	"i want boots"	"i want boots"	"correct"	"correct"
"40955"	"Frag: Grösse 42"	"i need forty-two"	"i'm a forty two"	"correct"	"correct"
"40957"	"Frag: eine S"	"i am a small"	"i am a small"	"correct"	"correct"
"40958"	"Frag: Wie viel kostet die Hose?"	"how much it cost"	"how much it cost"	"incorrect"	"correct"
"40959"	"Sag: Dies ist zu teuer"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"40960"	"Frag: Zimmer für 7 Nächte"	"i would like to stay seven nights"	"i would like to stay seven nights"	"correct"	"correct"
"40961"	"Frag: Twinzimmer"	"i would like to have a twin room"	"i would like to have a twin room"	"correct"	"correct"
"40964"	"Frag: Zimmer für 1 Woche"	"i would like pay one week"	"i would like to stay one week"	"correct"	"correct"
"40966"	"Frag: Wo ist das Fitnessstudio?"	"where is the fitness studio"	"where is the fitness studio"	"correct"	"correct"
"40967"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"40969"	"Frag: Wo ist der Lebensmittelladen?"	"where is the grocery store"	"where is the grocery store"	"correct"	"correct"
"40971"	"Sag: Ich möchte um 17 Uhr morgen abreisen"	"i would like to leave tomorrow at five p m"	"i would like to leave tomorrow at five p m"	"correct"	"correct"
"40973"	"Frag: 2 Tickets nach London"	"i would like two tickets to london"	"i would like two tickets to london"	"correct"	"correct"
"40974"	"Sag: Ich möchte um 21 Uhr morgen abreisen"	"i would like to leave at one p m tomorrow"	"i would like to leave twenty one tomorrow"	"incorrect"	"incorrect"
"40975"	"Sag: Ich heisse James"	"my name is james"	"my name is james"	"correct"	"correct"
"40976"	"Frag: 2 Tickets nach London"	"i would like to have two tickets to london"	"i would like to have two tickets to london"	"correct"	"correct"
"40977"	"Sag: Ich heisse Paul"	"my name is paul"	"my name is paul"	"correct"	"correct"
"40978"	"Frag: Zimmer für 3 Nächte"	"i would like to stay for three nights"	"i would like to stay three nights"	"correct"	"correct"
"40979"	"Frag: Suite"	"i would like a suite"	"i would like a suite"	"correct"	"correct"
"40981"	"Frag: Zimmer für 1 Woche"	"i would like to stay one week"	"i would like to stay one week"	"correct"	"correct"
"40982"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"40984"	"Frag: Zimmer für 5 Nächte"	"i would like to stay for five nights"	"i would like to stay five nights"	"correct"	"correct"
"40986"	"Frag: Wo ist der Lift?"	"where is the lift"	"where is the lift"	"correct"	"correct"
"40988"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"40989"	"Frag: Gibt es ein Fitnessstudio?"	"is there a fitness studio"	"is there a fitness studio"	"correct"	"correct"
"40991"	"Sag: Ich bin aus Italien"	"i'm from italy"	"i'm from italy"	"correct"	"correct"
"40993"	"Frag: Einzelzimmer"	"i would like a single room"	"i would like a single room"	"correct"	"correct"
"40994"	"Frag: Gibt es eine Hotelbar?"	"is there a hotel bar"	"is there a hotel*z bar"	"correct"	"correct"
"40996"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like with post card"	"i would like with post ggg"	"incorrect"	"incorrect"
"40997"	"Frag: Gibt es einen Coiffeur?"	"is there a swim visa"	"is there a friseur*v"	"incorrect"	"incorrect"
"40998"	"Frag: Wo ist der Coiffeur?"	"where is the grocery store"	"who is the coiffeur*z"	"incorrect"	"incorrect"
"41001"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"41003"	"Frag: Zimmer für 7 Nächte"	"i would like to stay seven nights"	"i would like to stay seven nights"	"correct"	"correct"
"41007"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with my credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"41008"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"41009"	"Frag: Wo ist der Lift?"	"where is the lift"	"where is the lift"	"correct"	"correct"
"41010"	"Frag: Zimmer für 3 Nächte"	"i would like to stay for three nights"	"i would like to stay three nights"	"correct"	"correct"
"41011"	"Sag: Ich möchte mit Postkarte bezahlen"	"i would like to pay with post card"	"i would like to pay with the post card"	"incorrect"	"correct"
"41012"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a grocery store"	"is there a grocery*z store"	"correct"	"correct"
"41013"	"Sag: Ich möchte um 16 Uhr morgen abreisen"	"i would like to leave at four p m tomorrow"	"i would like to leave at four p m tomorrow*z"	"correct"	"correct"
"41018"	"Frag: Zimmer für 3 Nächte"	"i would like a room for three nights"	"i would like a room for three nights"	"correct"	"correct"
"41019"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"41024"	"Frag: Zimmer für 4 Nächte"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"41026"	"Frag: Zimmer für 4 Nächte"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"41027"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41028"	"Sag: Ich möchte mit Euros bezahlen"	"can i pay with euro"	"can i pay with euros"	"correct"	"correct"
"41030"	"Sag: Ich heisse John"	"my name is john"	"my name is john"	"correct"	"correct"
"41031"	"Frag: 3 Tickets nach London"	"i would like three tickets to london"	"i would like three tickets to london"	"correct"	"correct"
"41032"	"Sag: Ich heisse Silvia"	"my name is silvia"	"my name is silvia"	"correct"	"correct"
"41034"	"Sag: Ich möchte mit Dollars bezahlen"	"i'd like to pay with dollars"	"i'd like to pay with dollars"	"correct"	"correct"
"41035"	"Sag: Ich möchte mit Dollars bezahlen"	"can i pay with dollars"	"can i pay with dollars"	"correct"	"correct"
"41036"	"Frag: ein Ticket zum Piccadilly Circus"	"can i have a ticket to piccadilly circus"	"can i have a ticket to piccadilly circus*z"	"correct"	"correct"
"41039"	"Frag: Ich möchte die Dessertkarte"	"could i see the dessert menu"	"could i see the dessert menu"	"correct"	"correct"
"41043"	"Sag: Ich bin aus Italien"	"i'm from italy"	"i'm from italian"	"incorrect"	"correct"
"41045"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"41046"	"Frag: mein Steak medium"	"i would like my steak medium"	"i would like my steak medium"	"correct"	"correct"
"41049"	"Frag: mein Steak medium"	"i would like the steak medium"	"i would like the steak medium"	"correct"	"correct"
"41052"	"Frag: Stiefel"	"i would like to buy some boots"	"i would like to buy*z some boot"	"incorrect"	"correct"
"41053"	"Frag: Jeans"	"i would like jeans"	"i would like jeans"	"correct"	"correct"
"41054"	"Frag: eine L"	"i need a large"	"i need a large"	"correct"	"correct"
"41055"	"Frag: Zimmer für 5 Nächte"	"i would like a room for for five nights"	"i would like a room for four for five nights"	"correct"	"correct"
"41056"	"Frag: Gibt es ein Fitnessstudio?"	"is there a fitness studio"	"is there a fitness studio"	"correct"	"correct"
"41058"	"Frag: braune Stiefel"	"i would like brown boots"	"i would like brown boots"	"correct"	"correct"
"41060"	"Frag: eine L"	"i need a large"	"i need a large"	"correct"	"correct"
"41061"	"Frag: Wie viel kostet es?"	"how much is it"	"how much is it"	"correct"	"correct"
"41062"	"Frag: Wo ist Piccadilly Circus?"	"where is the piccadilly circus"	"where's the piccadilly*z circus"	"incorrect"	"correct"
"41064"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"i would like to pay with credit card"	"i would like to pay with credit card"	"incorrect"	"correct"
"41065"	"Frag: ein Steak"	"i would like the steak"	"i would like the steak"	"correct"	"correct"
"41066"	"Frag: Ich möchte die Dessertkarte"	"can i have the dessert menu"	"can i have the dessert*z menu"	"correct"	"correct"
"41067"	"Frag: Ich möchte die Rechnung"	"can i have the bill please"	"can i have the bill please"	"correct"	"correct"
"41068"	"Frag: ein Wasser mit Kohlensäure"	"i would like a carbonated water"	"i would like a carbonated water"	"correct"	"correct"
"41069"	"Frag: mein Steak blau"	"i would like my steak blue"	"i would like my steak blue"	"correct"	"correct"
"41070"	"Frag: Custard Tart"	"i would like the custard tart"	"i would like the custard tart"	"correct"	"correct"
"41072"	"Sag: Ich möchte mit Schweizer Franken bezahlen"	"i would like to pay with swiss francs"	"i would like to pay with swiss francs*z"	"correct"	"correct"
"41073"	"Frag: Gibt es ein Hotelrestaurant?"	"is there a hotel restaurant"	"is there a hotel*z restaurant"	"correct"	"correct"
"41074"	"Frag: Zimmer für 6 Nächte"	"i would like a room for six nights"	"i would like a room for six nights"	"correct"	"correct"
"41076"	"Frag: Zimmer für 6 Nächte"	"i would like a room for six nights"	"i would like a room for six nights"	"correct"	"correct"
"41077"	"Frag: Gibt es ein Schwimmbad?"	"is there a swimming pool"	"is there a swimming pool"	"correct"	"correct"
"41078"	"Frag: ein Steak"	"i would like a steak"	"i would like a steak"	"correct"	"correct"
"41083"	"Sag: Ich heisse Stephanie"	"my name is stephanie"	"my name is stephanie"	"correct"	"correct"
"41085"	"Sag: Ich gehe in die Ferien"	"i go in the holiday"	"i go in the holiday"	"incorrect"	"correct"
"41087"	"Sag: Ich habe 2 Schwestern"	"i have two sisters"	"i have two sisters"	"correct"	"correct"
"41090"	"Frag: 2 Tickets für Billy Elliot"	"i would like two tickets for billy elliot"	"i would like two tickets for billy elliot"	"correct"	"correct"
"41092"	"Frag: 2 Musical-Tickets"	"i would like two musical tickets"	"i would like two musical tickets"	"correct"	"correct"
"41093"	"Sag: Ich möchte in der ersten Reihe sitzen"	"i want to sit in the first row"	"i want to sit in the first row"	"correct"	"correct"
"41094"	"Frag: 3 Tickets"	"i'd like three tickets"	"i'd like three tickets"	"correct"	"correct"
"41096"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"41098"	"Sag: Dies ist mein Pass"	"this is my passport"	"this is my passport"	"correct"	"correct"
"41099"	"Frag: ein Ticket nach London"	"i would like a ticket to london"	"i would like a ticket to london"	"correct"	"correct"
"41100"	"Frag: ein Ticket nach London"	"can i have a ticket to london"	"can i have a ticket to london"	"correct"	"correct"
"41103"	"Frag: 2 Tickets für König der Löwen"	"i want two tickets for the lion king"	"i want two tickets for the lion king"	"correct"	"correct"
"41104"	"Frag: 3 Tickets"	"i would like three tickets"	"i would like three tickets"	"correct"	"correct"
"41105"	"Frag: Welcher Bus fährt dorthin?"	"which bus drives there"	"what bus drives there"	"incorrect"	"correct"
"41106"	"Frag: Stiefel"	"i would like boots"	"i would like boots"	"correct"	"correct"
"41107"	"Frag: ein T-Shirt"	"i would like a t-shirt"	"i would like a tee shirt"	"correct"	"correct"
"41109"	"Sag: Ich möchte am Sonntag abreisen"	"i would like to leave on sunday"	"i would like to leave at sunday"	"incorrect"	"correct"
"41110"	"Frag: 3 Musical-Tickets"	"i would like three musical tickets"	"i would like three musical tickets"	"correct"	"correct"
"41112"	"Sag: Mir geht es gut"	"i'm fine"	"i'm fine"	"correct"	"correct"
"41114"	"Frag: eine L"	"i need a large"	"i need a large"	"correct"	"correct"
"41116"	"Sag: Ich möchte um 12 Uhr morgen abreisen"	"i would like to leave tomorrow at twelve o'clock"	"i would like to leave tomorrow at twelve o'clock"	"correct"	"correct"
"41117"	"Sag: Ich bin aus Amerika"	"i am from america"	"i'm from america"	"correct"	"correct"
"41118"	"Frag: Welcher Bus fährt dorthin?"	"which bus drives there"	"which bus drives there"	"incorrect"	"correct"
"41120"	"Frag: Stiefel"	"i would like boots"	"i would like boots"	"correct"	"correct"
"41121"	"Frag: ein Sweatshirt"	"i would like a sweatshirt"	"i would like a sweatshirt"	"correct"	"correct"
"41122"	"Frag: Wie viel kostet es?"	"how much is it"	"how much is it how much is it"	"correct"	"correct"
"41123"	"Sag: Dies ist zu teuer"	"that's too expensive"	"that's too expensive"	"correct"	"correct"
"41124"	"Frag: ein Ticket nach London"	"can i have a ticket to london please"	"can i have a ticket to london please"	"correct"	"correct"
"41125"	"Frag: ein Ticket nach London"	"i want a ticket to london"	"i want a ticket to london"	"correct"	"correct"
"41126"	"Sag: Ich heisse Paolo"	"my name is paul"	"my name is paolo"	"correct"	"correct"
"41127"	"Sag: Ich möchte morgen abreisen"	"i would like to leave tomorrow"	"i would like to leave tomorrow"	"correct"	"correct"
"41128"	"Sag: Ich bin aus der Schweiz"	"i'm from switzerland"	"i'm from switzerland"	"correct"	"correct"
"41129"	"Sag: Ich heisse Michelle"	"my name is michelle"	"my name is michelle"	"correct"	"correct"
"41131"	"Sag: Ich bin aus Deutschland"	"i'm from germany"	"i'm from germany"	"correct"	"correct"
"41133"	"Frag: 2 Tickets für Freitagabend"	"i would like two tickets for friday evening"	"i would like two tickets for friday evening"	"correct"	"correct"
"41135"	"Frag: ein Ticket für Freitagabend"	"i would like a ticket for friday evening"	"i would like a ticket for friday evening"	"correct"	"correct"
"41136"	"Frag: 2 Tickets für König der Löwen"	"i would like two tickets for the lion king"	"i would like two tickets for the lion king"	"correct"	"correct"
"41137"	"Sag: Ich möchte vorne sitzen"	"i would like to sit in the front"	"i would like to sit on the front"	"incorrect"	"correct"
"41138"	"Frag: 2 Musical-Tickets"	"i would like two musical tickets"	"i would like two musical tickets"	"correct"	"correct"
"41139"	"Frag: 2 Tickets für König der Löwen"	"i would like two tickets for the lion king"	"i would like two tickets for the lion king"	"correct"	"correct"
"41140"	"Frag: 2 Tickets"	"two tickets"	"two tickets"	"correct"	"correct"
"41142"	"Sag: Ich möchte in der siebten Reihe sitzen"	"i would like to sit in the seventh row"	"i would like to sit in the seventh row*z"	"correct"	"correct"
"41148"	"Sag: Mir geht es gut"	"i am good"	"i'm good"	"correct"	"correct"
"41149"	"Frag: Grösse 38"	"i need thirty-eight"	"i need thirty eight"	"incorrect"	"correct"
"41154"	"Frag: Wie viel kostet das T-Shirt?"	"how much is the t-shirt"	"how much is the tee shirt"	"correct"	"correct"
"41155"	"Frag: Stiefel"	"i would like a boots"	"i would like a boots"	"incorrect"	"correct"
"41157"	"Frag: ein violettes T-Shirt"	"i would like a sparkling t-shirt"	"i would like a purple*z tee shirt"	"correct"	"correct"
"41159"	"Frag: ein T-Shirt"	"i would like a t-shirt"	"i would like a tee shirt"	"correct"	"correct"
"41160"	"Frag: ein grünes T-Shirt"	"can i have a green t-shirt"	"can i have a green tee shirt"	"correct"	"correct"
"41161"	"Frag: eine L"	"i need large"	"i need a large"	"correct"	"correct"
"41162"	"Sag: Mir geht es gut"	"i'm good"	"i'm good"	"correct"	"correct"
"41163"	"Frag: Grösse 42"	"i need forty-two"	"i need forty-two"	"incorrect"	"correct"
"41164"	"Frag: eine L"	"i need large"	"i need a large"	"correct"	"correct"
"41165"	"Sag: Dies ist zu teuer"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"41166"	"Frag: rote Stiefel"	"i would like red boots"	"i would like red boots"	"correct"	"correct"
"41169"	"Sag: Dies ist zu teuer"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"41171"	"Frag: ein grünes Hemd"	"i would like a green shirt"	"i would like a green shirt"	"correct"	"correct"
"41172"	"Sag: Dies ist zu teuer"	"this is too expensive"	"this is too expensive"	"correct"	"correct"
"41173"	"Frag: Wo ist die National Gallery?"	"where is the national national gallery"	"where is the national*a national gallery"	"correct"	"correct"
"41175"	"Frag: Wo ist der Zoo?"	"where is the zoo"	"where is the zoo"	"correct"	"correct"
"41177"	"Frag: Wo ist Piccadilly Circus?"	"where is the piccadilly circus"	"where's the piccadilly*z circus"	"incorrect"	"correct"
"41178"	"Sag: Saint Pauls Cathedral ist nahe der Bank of England"	"the saint pauls cathedral is near the bank of england"	"the saint pauls cathedral is near the bank of england"	"incorrect"	"correct"
"41179"	"Frag: Zimmer für 5 Nächte"	"i want a room for five nights"	"i want a room for five nights"	"correct"	"correct"
"41180"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41181"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41184"	"Frag: Gibt es einen Lebensmittelladen?"	"is there a grocery store"	"is there a grocery store"	"correct"	"correct"
"41185"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"41186"	"Frag: Einzelzimmer"	"a single room please a"	"a single room please"	"correct"	"correct"
"41188"	"Sag: Ich möchte mit Kreditkarte bezahlen"	"can i pay with credit card"	"can i pay with credit card"	"incorrect"	"correct"
"41189"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want a room for three nights xxx"	"correct"	"correct"
"41190"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41191"	"Frag: Einzelzimmer"	"a twin room please"	"a single room please"	"correct"	"correct"
"41192"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41194"	"Sag: Ich möchte mit Mastercard bezahlen"	"can i pay with mastercard"	"can i pay with mastercard"	"correct"	"correct"
"41195"	"Frag: Gibt es ein Fitnessstudio?"	"is there a gym"	"is there a gym"	"correct"	"correct"
"41197"	"Frag: Wo ist das Fitnessstudio?"	"where is the restaurant"	"where is the sham"	"incorrect"	"incorrect"
"41198"	"Frag: Zimmer für 3 Nächte"	"i want a room for three nights"	"i want a room for three nights"	"correct"	"correct"
"41201"	"Frag: Gibt es eine Hotelbar?"	"is there the hotel bar"	"is there the hotel*z bar"	"incorrect"	"correct"
"41203"	"Frag: Wo ist die Hotelbar?"	"dollars where is the hotel bar room"	"xxx where is the hotel*z bar"	"correct"	"correct"
"41205"	"Frag: Zimmer für 4 Nächte"	"i want a room for four nights"	"i want a room for four nights"	"correct"	"correct"
"41206"	"Frag: Einzelzimmer"	"a single room please"	"a single room please"	"correct"	"correct"
"41208"	"Frag: Gibt es ein Fitnessstudio?"	"is there a gym"	"is there a gym"	"correct"	"correct"
"41210"	"Frag: Zimmer für 6 Nächte"	"i want a room for six nights"	"i want a room for six nights"	"correct"	"correct"
"41213"	"Frag: Doppelzimmer"	"can i have a double room please"	"can i have a double room please"	"correct"	"correct"
"41215"	"Sag: Ich möchte mit Mastercard bezahlen"	"can i pay with mastercard"	"can i pay*z with mastercard"	"correct"	"correct"
"41216"	"Frag: Gibt es einen Lift?"	"is there a lift"	"is there a lift"	"correct"	"correct"
"41217"	"Frag: Wo ist der Lift?"	"where is the lift"	"where is the lift"	"correct"	"correct"
"41218"	"Frag: Zimmer für 6 Nächte"	"i want a room for six nights"	"i want a room for six nights"	"correct"	"correct"
